id,x,y,w,h
dataset5/person5_2_246,695.20,128.67,47.71,129.16
dataset5/person5_2_247,693.94,128.11,47.70,129.07
dataset5/person5_2_248,693.49,128.30,47.77,129.12
dataset5/person5_2_249,692.92,128.75,47.89,128.73
dataset5/person5_2_250,692.41,128.14,47.98,128.96
dataset5/person5_2_251,690.85,128.09,47.53,129.13
dataset5/person5_2_252,689.01,127.97,47.57,127.89
dataset5/person5_2_253,688.36,128.30,47.39,126.86
dataset5/person5_2_254,687.13,128.04,46.86,127.49
dataset5/person5_2_255,684.84,127.86,46.98,127.57
dataset5/person5_2_256,683.90,128.19,47.20,126.59
dataset5/person5_2_257,681.55,128.52,46.71,128.69
dataset5/person5_2_258,679.78,129.24,47.30,130.00
dataset5/person5_2_259,678.26,129.40,47.12,132.80
dataset5/person5_2_260,676.25,129.54,47.45,134.28
dataset5/person5_2_261,674.41,129.07,47.25,135.38
dataset5/person5_2_262,672.22,130.06,47.75,134.01
dataset5/person5_2_263,669.81,131.16,48.63,132.27
dataset5/person5_2_264,667.75,131.60,48.86,131.81
dataset5/person5_2_265,667.37,132.69,48.34,131.31
dataset5/person5_2_266,666.84,132.98,48.24,130.84
dataset5/person5_2_267,666.25,134.71,48.08,130.42
dataset5/person5_2_268,665.89,135.39,47.51,131.65
dataset5/person5_2_269,666.10,135.61,47.78,130.55
dataset5/person5_2_270,666.45,135.95,47.02,130.07
dataset5/person5_2_271,668.14,137.30,46.12,129.90
dataset5/person5_2_272,668.19,137.22,45.60,130.07
dataset5/person5_2_273,669.11,136.92,45.62,130.28
dataset5/person5_2_274,670.01,137.04,45.01,130.86
dataset5/person5_2_275,670.37,137.58,44.96,129.90
dataset5/person5_2_276,670.72,137.52,45.10,129.37
dataset5/person5_2_277,672.24,138.71,45.15,128.69
dataset5/person5_2_278,673.59,138.29,45.32,128.12
dataset5/person5_2_279,673.53,138.75,45.60,126.71
dataset5/person5_2_280,674.04,139.06,45.63,126.75
dataset5/person5_2_281,675.07,139.81,46.16,125.27
dataset5/person5_2_282,674.63,139.95,46.73,124.64
dataset5/person5_2_283,674.76,140.78,47.52,123.90
dataset5/person5_2_284,675.15,141.40,47.78,124.10
dataset5/person5_2_285,674.76,141.51,48.13,124.76
dataset5/person5_2_286,675.60,141.47,47.68,125.90
dataset5/person5_2_287,676.22,142.44,47.78,126.69
dataset5/person5_2_288,675.47,142.59,48.21,126.77
dataset5/person5_2_289,675.70,143.63,48.09,126.52
dataset5/person5_2_290,676.35,144.31,47.94,126.17
dataset5/person5_2_291,676.51,144.93,47.61,126.50
dataset5/person5_2_292,676.64,144.68,46.94,125.91
dataset5/person5_2_293,676.54,145.32,46.71,126.04
dataset5/person5_2_294,676.37,146.37,46.75,125.15
dataset5/person5_2_295,675.35,146.56,46.46,125.02
dataset5/person5_2_296,675.31,146.38,46.41,124.67
dataset5/person5_2_297,674.18,147.13,46.91,124.55
dataset5/person5_2_298,673.14,147.28,46.86,124.28
dataset5/person5_2_299,672.49,147.10,46.32,125.84
dataset5/person5_2_300,670.93,146.88,46.60,124.53
dataset5/person5_2_301,669.87,146.76,46.06,125.46
dataset5/person5_2_302,669.52,147.03,46.11,125.51
dataset5/person5_2_303,667.70,147.75,46.05,124.81
dataset5/person5_2_304,665.90,147.38,45.83,125.22
dataset5/person5_2_305,665.04,147.75,45.89,124.16
dataset5/person5_2_306,663.29,147.89,45.83,125.68
dataset5/person5_2_307,662.01,148.27,45.74,128.50
dataset5/person5_2_308,661.24,148.78,45.46,132.06
dataset5/person5_2_309,659.19,148.98,45.91,133.25
dataset5/person5_2_310,658.54,149.50,45.58,134.54
dataset5/person5_2_311,658.62,149.81,45.39,134.77
dataset5/person5_2_312,656.61,150.24,45.86,133.13
dataset5/person5_2_313,656.63,151.62,45.51,132.82
dataset5/person5_2_314,656.16,151.30,45.12,132.26
dataset5/person5_2_315,655.48,153.26,45.07,131.97
dataset5/person5_2_316,655.15,153.44,44.79,131.75
dataset5/person5_2_317,655.13,154.96,44.53,130.84
dataset5/person5_2_318,656.25,155.62,43.74,130.76
dataset5/person5_2_319,655.20,155.63,43.87,129.73
dataset5/person5_2_320,656.71,156.50,42.81,129.95
dataset5/person5_2_321,655.81,156.87,43.48,128.12
dataset5/person5_2_322,657.36,157.44,42.81,129.17
dataset5/person5_2_323,657.68,157.36,43.00,129.09
dataset5/person5_2_324,658.97,157.98,42.80,128.84
dataset5/person5_2_325,661.23,158.33,42.60,128.68
dataset5/person5_2_326,662.97,158.61,42.26,127.71
dataset5/person5_2_327,665.19,158.97,41.78,127.96
dataset5/person5_2_328,666.97,159.24,41.64,127.79
dataset5/person5_2_329,669.90,159.21,41.72,126.95
dataset5/person5_2_330,672.84,158.93,41.78,126.42
dataset5/person5_2_331,675.90,159.15,42.14,125.13
dataset5/person5_2_332,678.36,159.95,42.48,125.28
dataset5/person5_2_333,680.04,159.59,43.43,124.36
dataset5/person5_2_334,682.96,160.42,43.61,124.73
dataset5/person5_2_335,685.95,160.69,43.70,124.56
dataset5/person5_2_336,688.41,161.57,44.16,124.02
dataset5/person5_2_337,690.93,162.39,44.78,123.48
dataset5/person5_2_338,693.75,162.94,45.04,122.91
dataset5/person5_2_339,695.50,164.04,45.80,121.69
dataset5/person5_2_340,696.94,164.81,46.57,120.81
dataset5/person5_2_341,699.13,164.78,47.14,120.53
dataset5/person5_2_342,701.63,165.56,47.15,120.83
dataset5/person5_2_343,703.88,166.31,47.72,120.23
dataset5/person5_2_344,706.23,167.12,47.98,120.30
dataset5/person5_2_345,708.22,167.57,48.49,120.32
dataset5/person5_2_346,710.63,166.91,48.88,120.12
dataset5/person5_2_347,711.39,167.89,49.65,120.00
dataset5/person5_2_348,713.34,167.36,49.34,121.08
dataset5/person5_2_349,715.53,166.07,48.57,121.59
dataset5/person5_2_350,716.82,165.98,47.78,122.07
dataset5/person5_2_351,717.34,166.74,47.22,121.89
dataset5/person5_2_352,717.68,166.60,47.00,121.23
dataset5/person5_2_353,717.91,167.41,46.33,121.55
dataset5/person5_2_354,716.80,166.84,45.56,121.44
dataset5/person5_2_355,715.24,166.30,44.74,121.95
dataset5/person5_2_356,713.77,166.74,44.21,124.03
dataset5/person5_2_357,713.41,166.83,43.82,126.13
dataset5/person5_2_358,711.13,166.83,43.75,127.86
dataset5/person5_2_359,708.68,166.97,44.03,127.65
dataset5/person5_2_360,705.42,166.61,44.28,127.73
dataset5/person5_2_361,703.79,167.43,43.85,126.69
dataset5/person5_2_362,701.60,167.54,43.31,125.81
dataset5/person5_2_363,698.57,168.39,43.45,125.13
dataset5/person5_2_364,696.50,168.97,43.09,124.15
dataset5/person5_2_365,694.78,168.84,42.71,122.96
dataset5/person5_2_366,693.92,171.10,42.24,123.25
dataset5/person5_2_367,691.58,171.09,41.96,122.57
dataset5/person5_2_368,691.25,171.41,41.61,121.73
dataset5/person5_2_369,689.51,171.55,41.84,122.23
dataset5/person5_2_370,688.91,171.84,42.05,121.69
dataset5/person5_2_371,689.04,172.37,42.24,120.47
dataset5/person5_2_372,687.67,171.77,42.08,120.69
dataset5/person5_2_373,686.73,172.63,41.81,121.61
dataset5/person5_2_374,685.44,172.68,41.70,122.49
dataset5/person5_2_375,685.77,172.90,40.74,122.93
dataset5/person5_2_376,684.55,173.58,40.27,122.60
dataset5/person5_2_377,683.64,173.21,39.59,122.40
dataset5/person5_2_378,684.18,173.54,38.93,122.12
dataset5/person5_2_379,683.51,173.31,38.49,121.79
dataset5/person5_2_380,683.69,174.06,38.03,121.35
dataset5/person5_2_381,683.63,174.18,37.74,121.26
dataset5/person5_2_382,683.59,174.22,37.45,121.79
dataset5/person5_2_383,683.22,173.68,37.65,121.63
dataset5/person5_2_384,682.53,173.33,37.76,121.63
dataset5/person5_2_385,682.98,172.94,38.70,121.04
dataset5/person5_2_386,682.69,173.56,39.07,120.97
dataset5/person5_2_387,682.38,172.41,39.47,120.85
dataset5/person5_2_388,681.83,173.61,40.12,120.03
dataset5/person5_2_389,681.97,172.08,40.87,119.79
dataset5/person5_2_390,681.40,172.55,42.07,118.67
dataset5/person5_2_391,680.38,172.99,43.25,118.15
dataset5/person5_2_392,680.93,172.21,43.49,118.57
dataset5/person5_2_393,680.29,172.85,44.68,117.81
dataset5/person5_2_394,680.89,172.72,45.29,117.16
dataset5/person5_2_395,680.51,173.01,45.93,117.04
dataset5/person5_2_396,681.67,171.77,46.46,117.19
dataset5/person5_2_397,680.23,172.93,47.92,116.33
dataset5/person5_2_398,679.74,170.99,48.45,117.18
dataset5/person5_2_399,679.47,170.71,49.09,116.76
dataset5/person5_2_400,677.98,169.83,49.30,117.51
dataset5/person5_2_401,677.68,169.59,48.84,118.14
dataset5/person5_2_402,676.96,168.50,47.40,119.27
dataset5/person5_2_403,676.04,167.45,45.18,121.01
dataset5/person5_2_404,674.36,167.24,44.62,121.10
dataset5/person5_2_405,673.81,166.71,43.33,122.08
dataset5/person5_2_406,672.19,165.28,41.63,122.36
dataset5/person5_2_407,670.70,165.46,39.76,121.32
dataset5/person5_2_408,667.76,164.56,38.36,122.15
dataset5/person5_2_409,666.40,164.61,37.71,122.07
dataset5/person5_2_410,665.79,164.17,36.72,123.65
dataset5/person5_2_411,664.08,164.78,36.79,123.68
dataset5/person5_2_412,662.49,165.05,37.60,122.06
dataset5/person5_2_413,659.69,164.73,38.16,121.54
dataset5/person5_2_414,659.31,164.94,38.47,121.23
dataset5/person5_2_415,656.18,164.28,39.61,119.40
dataset5/person5_2_416,655.10,164.71,40.44,118.59
dataset5/person5_2_417,653.33,164.71,42.18,118.18
dataset5/person5_2_418,652.21,164.27,42.89,118.79
dataset5/person5_2_419,650.79,163.35,44.10,119.11
dataset5/person5_2_420,649.59,164.49,45.46,118.00
dataset5/person5_2_421,648.62,164.43,46.18,117.16
dataset5/person5_2_422,648.94,163.46,46.16,116.99
dataset5/person5_2_423,647.96,164.11,46.77,115.88
dataset5/person5_2_424,647.42,163.27,46.45,116.81
dataset5/person5_2_425,646.77,163.60,46.43,117.66
dataset5/person5_2_426,646.76,163.33,45.07,118.54
dataset5/person5_2_427,646.38,162.29,44.55,119.10
dataset5/person5_2_428,646.27,161.38,43.02,120.12
dataset5/person5_2_429,646.95,161.84,41.50,119.27
dataset5/person5_2_430,647.65,161.27,39.39,119.36
dataset5/person5_2_431,648.17,161.62,38.60,118.31
dataset5/person5_2_432,648.70,161.11,37.41,117.68
dataset5/person5_2_433,649.35,160.05,36.42,117.43
dataset5/person5_2_434,649.01,159.75,35.52,117.49
dataset5/person5_2_435,650.35,159.46,34.72,117.23
dataset5/person5_2_436,651.12,159.52,34.59,116.18
dataset5/person5_2_437,652.26,158.94,34.77,115.34
dataset5/person5_2_438,652.50,158.97,35.11,115.88
dataset5/person5_2_439,654.20,158.40,35.69,115.77
dataset5/person5_2_440,654.46,158.56,36.76,115.44
dataset5/person5_2_441,654.84,158.11,39.44,114.24
dataset5/person5_2_442,655.12,157.69,41.33,114.69
dataset5/person5_2_443,656.01,157.68,42.94,114.50
dataset5/person5_2_444,657.80,157.60,44.17,114.37
dataset5/person5_2_445,660.45,156.98,44.88,113.85
dataset5/person5_2_446,662.47,156.47,45.15,113.37
dataset5/person5_2_447,664.47,156.07,45.48,113.28
dataset5/person5_2_448,668.15,155.38,45.37,113.73
dataset5/person5_2_449,669.92,154.79,46.24,113.92
dataset5/person5_2_450,672.13,154.46,46.98,114.62
dataset5/person5_2_451,674.33,152.06,46.75,116.11
dataset5/person5_2_452,677.66,150.83,45.19,117.41
dataset5/person5_2_453,680.49,150.33,44.49,117.36
dataset5/person5_2_454,683.06,149.98,42.56,117.65
dataset5/person5_2_455,686.55,149.28,41.10,117.52
dataset5/person5_2_456,688.33,148.62,40.12,116.67
dataset5/person5_2_457,691.73,147.86,38.53,117.17
dataset5/person5_2_458,693.59,147.63,37.63,116.43
dataset5/person5_2_459,695.04,147.13,37.10,116.99
dataset5/person5_2_460,697.50,146.34,36.65,117.82
dataset5/person5_2_461,700.36,146.18,36.83,117.36
dataset5/person5_2_462,700.61,147.01,37.96,115.47
dataset5/person5_2_463,702.03,146.37,38.87,114.38
dataset5/person5_2_464,702.33,145.97,39.61,114.55
dataset5/person5_2_465,702.19,146.40,41.25,113.11
dataset5/person5_2_466,702.83,145.96,42.27,112.23
dataset5/person5_2_467,702.18,146.44,43.67,111.13
dataset5/person5_2_468,702.28,145.49,44.12,110.63
dataset5/person5_2_469,704.62,146.54,44.76,109.83
dataset5/person5_2_470,704.29,146.23,44.94,110.28
dataset5/person5_2_471,705.61,147.46,45.26,109.95
dataset5/person5_2_472,706.03,146.37,46.01,110.19
dataset5/person5_2_473,705.96,147.42,46.97,108.53
dataset5/person5_2_474,706.54,146.54,47.02,109.19
dataset5/person5_2_475,704.48,145.71,47.94,109.67
dataset5/person5_2_476,703.68,145.78,48.36,110.36
dataset5/person5_2_477,703.18,145.50,48.00,111.03
dataset5/person5_2_478,701.30,143.73,47.60,111.79
dataset5/person5_2_479,700.93,143.77,46.67,111.67
dataset5/person5_2_480,700.50,143.80,43.88,112.10
dataset5/person5_2_481,700.67,142.95,41.78,113.33
dataset5/person5_2_482,699.91,141.66,39.80,113.95
dataset5/person5_2_483,699.78,141.18,37.99,113.24
dataset5/person5_2_484,699.61,141.46,35.89,113.33
dataset5/person5_2_485,698.08,141.37,35.17,111.53
dataset5/person5_2_486,698.20,140.52,34.73,112.86
dataset5/person5_2_487,698.24,140.99,35.39,112.54
dataset5/person5_2_488,698.51,140.28,36.18,112.43
dataset5/person5_2_489,698.03,140.98,36.36,113.00
dataset5/person5_2_490,698.72,140.16,37.13,112.60
dataset5/person5_2_491,698.45,139.95,38.54,111.72
dataset5/person5_2_492,699.65,140.31,39.55,112.13
dataset5/person5_2_493,697.78,140.01,42.41,111.21
dataset5/person5_2_494,700.52,140.40,43.53,112.46
dataset5/person5_2_495,701.88,140.09,44.66,111.76
dataset5/person5_2_496,703.65,141.35,45.00,111.86
dataset5/person5_2_497,705.83,140.88,45.88,111.50
dataset5/person5_2_498,708.13,140.37,46.30,112.25
dataset5/person5_2_499,710.23,139.68,46.25,113.08
dataset5/person5_2_500,712.78,140.00,46.44,113.65
dataset5/person5_2_501,715.25,139.21,46.01,114.46
dataset5/person5_2_502,717.55,137.40,44.72,115.36
dataset5/person5_2_503,720.78,137.08,43.71,116.39
dataset5/person5_2_504,723.17,137.25,43.20,116.13
dataset5/person5_2_505,726.27,137.33,42.40,114.91
dataset5/person5_2_506,729.75,136.50,41.26,115.05
dataset5/person5_2_507,732.36,137.08,40.11,113.79
dataset5/person5_2_508,734.78,137.02,39.39,113.41
dataset5/person5_2_509,737.53,135.54,38.80,113.16
dataset5/person5_2_510,739.83,136.09,37.85,114.40
dataset5/person5_2_511,742.02,136.70,38.28,112.75
dataset5/person5_2_512,743.44,135.84,39.41,111.70
dataset5/person5_2_513,746.22,136.16,39.81,111.57
dataset5/person5_2_514,748.04,137.15,39.76,111.79
dataset5/person5_2_515,749.34,137.29,40.95,110.16
dataset5/person5_2_516,751.43,137.53,41.30,109.85
dataset5/person5_2_517,753.45,138.06,41.30,110.78
dataset5/person5_2_518,755.02,138.39,42.37,109.37
dataset5/person5_2_519,757.15,138.07,42.98,109.96
dataset5/person5_2_520,761.06,138.02,42.70,110.21
dataset5/person5_2_521,763.84,138.01,42.81,110.48
dataset5/person5_2_522,767.02,138.86,42.79,110.39
dataset5/person5_2_523,768.80,137.79,43.27,109.70
dataset5/person5_2_524,772.21,138.11,43.13,110.40
dataset5/person5_2_525,773.58,137.85,43.80,109.89
dataset5/person5_2_526,775.32,137.48,43.97,110.79
dataset5/person5_2_527,777.09,137.08,43.68,111.16
dataset5/person5_2_528,779.74,137.32,42.27,111.84
dataset5/person5_2_529,780.71,136.89,41.95,111.17
dataset5/person5_2_530,782.26,137.06,40.81,111.10
dataset5/person5_2_531,783.76,136.07,39.57,111.55
dataset5/person5_2_532,785.26,135.94,38.24,111.10
dataset5/person5_2_533,786.88,135.01,36.90,112.62
dataset5/person5_2_534,789.22,135.58,36.10,112.33
dataset5/person5_2_535,790.01,135.39,35.46,113.73
dataset5/person5_2_536,791.11,134.84,35.88,113.41
dataset5/person5_2_537,791.64,134.19,36.04,113.52
dataset5/person5_2_538,792.19,134.77,36.19,112.78
dataset5/person5_2_539,793.13,134.89,36.31,112.85
dataset5/person5_2_540,791.40,134.16,37.86,112.91
dataset5/person5_2_541,790.67,133.73,40.03,112.14
dataset5/person5_2_542,790.31,133.88,41.28,112.95
dataset5/person5_2_543,792.26,133.17,41.23,114.46
dataset5/person5_2_544,794.91,132.08,40.93,114.56
dataset5/person5_2_545,795.29,132.27,40.73,114.80
dataset5/person5_2_546,795.35,131.28,40.78,114.70
dataset5/person5_2_547,796.26,130.81,41.30,114.80
dataset5/person5_2_548,797.31,131.03,41.51,115.27
dataset5/person5_2_549,797.50,130.14,41.20,115.37
dataset5/person5_2_550,798.11,128.98,40.93,115.82
dataset5/person5_2_551,797.51,128.23,41.02,116.21
dataset5/person5_2_552,797.82,127.56,40.63,117.26
dataset5/person5_2_553,797.00,126.88,40.15,116.00
dataset5/person5_2_554,796.22,126.97,39.14,114.75
dataset5/person5_2_555,795.39,125.38,38.59,113.92
dataset5/person5_2_556,793.99,125.29,38.19,113.15
dataset5/person5_2_557,792.70,124.12,37.99,112.73
dataset5/person5_2_558,791.66,123.59,37.98,111.67
dataset5/person5_2_559,790.73,122.84,38.20,110.93
dataset5/person5_2_560,788.39,121.85,39.03,110.60
dataset5/person5_2_561,785.87,121.61,39.61,110.22
dataset5/person5_2_562,782.77,122.08,40.87,110.01
dataset5/person5_2_563,777.72,120.91,42.49,110.65
dataset5/person5_2_564,775.93,120.66,43.34,111.08
dataset5/person5_2_565,771.73,120.21,44.08,111.12
dataset5/person5_2_566,769.95,118.91,44.23,111.07
dataset5/person5_2_567,767.97,118.86,44.17,111.12
dataset5/person5_2_568,766.58,117.86,43.82,111.22
dataset5/person5_2_569,765.91,118.61,43.54,111.07
dataset5/person5_2_570,763.23,117.05,43.38,110.37
dataset5/person5_2_571,761.91,116.62,42.97,110.02
dataset5/person5_2_572,759.99,115.74,42.56,109.93
dataset5/person5_2_573,757.33,114.90,42.65,109.85
dataset5/person5_2_574,754.95,114.10,42.14,110.13
dataset5/person5_2_575,751.68,113.19,42.36,110.21
dataset5/person5_2_576,749.37,113.89,42.50,109.41
dataset5/person5_2_577,746.85,112.48,41.84,108.99
dataset5/person5_2_578,744.76,113.02,40.71,108.63
dataset5/person5_2_579,742.40,111.93,39.14,109.02
dataset5/person5_2_580,740.92,110.84,37.46,109.73
dataset5/person5_2_581,738.79,110.45,36.35,109.36
dataset5/person5_2_582,736.88,110.16,35.75,109.09
dataset5/person5_2_583,734.97,109.63,34.72,110.53
dataset5/person5_2_584,733.36,109.08,34.66,110.89
dataset5/person5_2_585,730.99,108.30,34.86,110.91
dataset5/person5_2_586,729.59,108.73,35.11,110.24
dataset5/person5_2_587,727.55,108.64,35.72,109.96
dataset5/person5_2_588,726.31,107.99,36.45,110.11
dataset5/person5_2_589,724.49,107.75,37.05,110.14
dataset5/person5_2_590,724.45,107.48,37.31,110.41
dataset5/person5_2_591,724.08,107.48,37.72,110.39
dataset5/person5_2_592,724.95,107.19,37.82,110.55
dataset5/person5_2_593,725.52,106.79,37.88,110.92
dataset5/person5_2_594,726.46,106.92,38.19,111.45
dataset5/person5_2_595,726.65,106.42,38.65,111.70
dataset5/person5_2_596,728.22,105.82,39.07,111.87
dataset5/person5_2_597,729.49,106.04,39.21,112.83
dataset5/person5_2_598,730.37,105.28,39.49,113.36
dataset5/person5_2_599,732.34,105.46,39.44,113.46
dataset5/person5_2_600,734.51,105.41,38.93,113.92
dataset5/person5_2_601,736.66,104.72,38.47,113.72
dataset5/person5_2_602,738.81,104.97,37.58,113.11
dataset5/person5_2_603,740.80,105.20,36.84,111.16
dataset5/person5_2_604,743.61,105.09,36.06,109.35
dataset5/person5_2_605,745.75,105.33,35.44,108.23
dataset5/person5_2_606,749.33,107.07,34.91,108.49
dataset5/person5_2_607,751.24,106.81,35.35,106.32
dataset5/person5_2_608,753.51,107.95,35.54,106.97
dataset5/person5_2_609,755.17,108.65,36.32,107.05
dataset5/person5_2_610,757.64,109.80,36.50,108.33
dataset5/person5_2_611,758.81,110.21,37.17,107.42
dataset5/person5_2_612,759.86,110.85,37.82,108.28
dataset5/person5_2_613,762.18,111.22,38.23,107.89
dataset5/person5_2_614,762.83,111.82,39.00,108.11
dataset5/person5_2_615,765.66,113.12,38.95,109.47
dataset5/person5_2_616,766.65,113.57,39.29,109.21
dataset5/person5_2_617,769.11,114.44,38.40,110.29
dataset5/person5_2_618,770.13,115.90,38.23,109.61
dataset5/person5_2_619,771.19,116.68,37.90,109.36
dataset5/person5_2_620,771.52,117.87,37.73,108.34
dataset5/person5_2_621,770.52,118.39,38.10,109.14
dataset5/person5_2_622,769.83,118.78,38.57,108.67
dataset5/person5_2_623,768.31,118.75,38.64,108.91
dataset5/person5_2_624,766.82,120.32,38.05,108.55
dataset5/person5_2_625,764.94,120.40,38.03,107.12
dataset5/person5_2_626,762.45,122.62,37.46,106.00
dataset5/person5_2_627,760.20,122.74,36.61,106.13
dataset5/person5_2_628,758.83,123.32,35.51,105.42
dataset5/person5_2_629,755.28,123.69,34.42,106.42
dataset5/person5_2_630,752.21,126.86,34.19,106.35
dataset5/person5_2_631,749.38,127.36,33.72,107.54
dataset5/person5_2_632,745.51,127.94,33.65,107.91
dataset5/person5_2_633,741.98,129.39,33.82,107.46
dataset5/person5_2_634,738.11,130.39,33.87,107.98
dataset5/person5_2_635,733.38,132.08,34.80,107.42
dataset5/person5_2_636,729.49,132.80,35.40,108.49
dataset5/person5_2_637,724.90,133.87,36.73,108.62
dataset5/person5_2_638,720.31,134.12,37.79,109.54
dataset5/person5_2_639,718.07,135.95,37.88,110.28
dataset5/person5_2_640,714.55,136.52,37.83,110.67
dataset5/person5_2_641,712.66,138.61,37.85,110.74
dataset5/person5_2_642,710.26,139.47,38.24,110.88
dataset5/person5_2_643,708.77,140.17,38.34,111.41
dataset5/person5_2_644,707.65,140.21,38.33,111.58
dataset5/person5_2_645,707.05,141.24,38.00,111.68
dataset5/person5_2_646,707.17,142.22,37.54,111.96
dataset5/person5_2_647,708.36,144.07,36.59,111.48
dataset5/person5_2_648,710.00,145.10,35.35,111.68
dataset5/person5_2_649,711.73,146.83,35.09,109.88
